origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-09-30T23:59:00.000000000,19423.93,19423.93,19422.61,19422.61,0.03746,9,2022-09-30T23:59:00.000000000,1664582340.0,1664582400.0,BINANCE,BTC-USDT
2022-10-01T00:00:00.000000000,19422.61,19423.93,19408.72,19414.02,157.68832,1798,2022-10-01T00:00:00.000000000,1664582400.0,1664582460.0,BINANCE,BTC-USDT
2022-10-01T00:01:00.000000000,19414.02,19422.01,19407.0,19419.61,159.59968,1981,2022-10-01T00:01:00.000000000,1664582460.0,1664582520.0,BINANCE,BTC-USDT
2022-10-01T00:02:00.000000000,19420.73,19423.27,19412.2,19417.56,171.1093,1801,2022-10-01T00:02:00.000000000,1664582520.0,1664582580.0,BINANCE,BTC-USDT
2022-10-01T00:03:00.000000000,19416.16,19425.24,19410.25,19412.65,208.77319,2049,2022-10-01T00:03:00.000000000,1664582580.0,1664582640.0,BINANCE,BTC-USDT
2022-10-01T00:04:00.000000000,19412.66,19426.17,19410.89,19425.54,146.2346,1441,2022-10-01T00:04:00.000000000,1664582640.0,1664582700.0,BINANCE,BTC-USDT
2022-10-01T00:05:00.000000000,19426.15,19442.2,19419.8,19436.65,189.05955,2105,2022-10-01T00:05:00.000000000,1664582700.0,1664582760.0,BINANCE,BTC-USDT
2022-10-01T00:06:00.000000000,19436.65,19458.99,19435.52,19448.83,263.47558,2541,2022-10-01T00:06:00.000000000,1664582760.0,1664582820.0,BINANCE,BTC-USDT
2022-10-01T00:07:00.000000000,19447.75,19461.03,19444.7,19453.14,186.72557,1802,2022-10-01T00:07:00.000000000,1664582820.0,1664582880.0,BINANCE,BTC-USDT
2022-10-01T00:08:00.000000000,19453.13,19457.08,19449.94,19455.83,115.13519,1160,2022-10-01T00:08:00.000000000,1664582880.0,1664582940.0,BINANCE,BTC-USDT
2022-10-01T00:09:00.000000000,19456.81,19456.81,19435.01,19441.78,167.74011,1850,2022-10-01T00:09:00.000000000,1664582940.0,1664583000.0,BINANCE,BTC-USDT
2022-10-01T00:10:00.000000000,19441.78,19444.62,19434.8,19443.08,133.7895,1369,2022-10-01T00:10:00.000000000,1664583000.0,1664583060.0,BINANCE,BTC-USDT
2022-10-01T00:11:00.000000000,19443.46,19447.33,19437.68,19446.12,101.88973,1251,2022-10-01T00:11:00.000000000,1664583060.0,1664583120.0,BINANCE,BTC-USDT
2022-10-01T00:12:00.000000000,19446.12,19466.98,19445.79,19464.6,205.57223,2362,2022-10-01T00:12:00.000000000,1664583120.0,1664583180.0,BINANCE,BTC-USDT
2022-10-01T00:13:00.000000000,19464.6,19464.6,19452.29,19456.58,118.88461,1794,2022-10-01T00:13:00.000000000,1664583180.0,1664583240.0,BINANCE,BTC-USDT
